filename,predicted_class,cat_probability,dog_probability
1.jpg,dog,0.018644856,0.98135513
2.jpg,dog,0.016531704,0.9834683
3.jpg,cat,0.8819814,0.11801863
4.jpg,dog,0.0040123775,0.9959876
5.jpg,cat,0.9984503,0.001549649
6.jpg,cat,0.55897534,0.4410247
7.jpg,cat,0.9908415,0.009158465
8.jpg,cat,0.52256304,0.477437
9.jpg,cat,0.9921137,0.007886357
10.jpg,cat,0.9363264,0.0636736
11.jpg,cat,0.9824179,0.017582105
12.jpg,dog,0.07427866,0.92572135
13.jpg,cat,0.692917,0.30708304
14.jpg,dog,0.3879656,0.6120344
15.jpg,cat,0.7404285,0.25957146
16.jpg,cat,0.9661415,0.03385844
17.jpg,cat,0.5542805,0.4457195
18.jpg,dog,0.017876262,0.9821238
19.jpg,cat,0.7457754,0.25422457
20.jpg,cat,0.95917076,0.040829293
21.jpg,dog,0.02124137,0.9787586
22.jpg,cat,0.8846448,0.11535523
23.jpg,dog,0.055388838,0.94461113
24.jpg,dog,0.012140467,0.98785955
25.jpg,dog,0.11681497,0.883185
26.jpg,cat,0.6872016,0.31279844
27.jpg,dog,0.16036788,0.8396321
28.jpg,cat,0.9967643,0.0032356866
29.jpg,cat,0.9071319,0.09286811
30.jpg,dog,0.3186342,0.6813658
31.jpg,dog,0.05459336,0.9454066
32.jpg,cat,0.99609345,0.0039065992
33.jpg,cat,0.52103484,0.4789651
34.jpg,dog,0.4753675,0.5246326
35.jpg,cat,0.9185943,0.081405684
36.jpg,cat,0.86882347,0.13117655
37.jpg,cat,0.6389362,0.36106372
38.jpg,cat,0.9590274,0.04097253
39.jpg,dog,0.027761212,0.9722387
40.jpg,cat,0.9985852,0.0014147749
41.jpg,dog,0.06351591,0.9364841
42.jpg,dog,0.016024426,0.9839755
43.jpg,dog,0.007812924,0.992187
44.jpg,dog,0.15661882,0.84338117
45.jpg,cat,0.8584783,0.14152172
46.jpg,cat,0.9764506,0.023549346
47.jpg,dog,0.3448577,0.65514225
48.jpg,dog,0.11035671,0.8896433
49.jpg,dog,0.037572443,0.96242756
50.jpg,cat,0.92043054,0.07956943
51.jpg,cat,0.8862858,0.11371428
52.jpg,cat,0.5909706,0.40902942
53.jpg,cat,0.9901782,0.009821774
54.jpg,cat,0.99579936,0.004200624
55.jpg,cat,0.81520045,0.1847996
56.jpg,dog,0.33214137,0.6678586
57.jpg,dog,0.026059547,0.9739405
58.jpg,cat,0.9892077,0.010792322
59.jpg,dog,0.01357432,0.98642564
60.jpg,cat,0.6390034,0.36099663
61.jpg,dog,0.32115173,0.67884827
62.jpg,dog,0.2879803,0.71201974
63.jpg,cat,0.8845679,0.11543208
64.jpg,dog,0.012578119,0.9874219
65.jpg,dog,0.0017954686,0.99820447
66.jpg,cat,0.981212,0.018788043
67.jpg,dog,0.086951785,0.91304827
68.jpg,cat,0.97365147,0.026348589
69.jpg,dog,0.022122376,0.9778776
70.jpg,dog,0.1333345,0.8666655
71.jpg,cat,0.7988616,0.20113833
72.jpg,dog,0.08827398,0.91172606
73.jpg,dog,0.0021839235,0.9978161
74.jpg,dog,0.00024391702,0.99975604
75.jpg,cat,0.9632665,0.036733475
76.jpg,cat,0.53603685,0.46396312
77.jpg,dog,0.1729714,0.8270286
78.jpg,dog,0.0036857196,0.99631435
79.jpg,cat,0.8701957,0.12980431
80.jpg,cat,0.974393,0.02560693
81.jpg,dog,0.3510567,0.6489433
82.jpg,cat,0.61472803,0.385272
83.jpg,dog,0.0038169245,0.9961831
84.jpg,cat,0.81180227,0.1881977
85.jpg,dog,0.004620862,0.9953791
86.jpg,cat,0.7726195,0.22738053
87.jpg,cat,0.5029424,0.4970576
88.jpg,dog,0.24604018,0.7539598
89.jpg,cat,0.9552747,0.04472529
90.jpg,dog,0.027937917,0.97206205
91.jpg,dog,0.16812402,0.831876
92.jpg,dog,0.13223666,0.8677633
93.jpg,cat,0.9911012,0.008898822
94.jpg,dog,0.00052842346,0.9994716
95.jpg,dog,0.16949223,0.8305077
96.jpg,cat,0.9536469,0.046353117
97.jpg,cat,0.68353146,0.3164685
98.jpg,dog,0.014692398,0.9853076
99.jpg,cat,0.846214,0.153786
100.jpg,dog,0.48598695,0.514013
101.jpg,cat,0.7104379,0.28956205
102.jpg,cat,0.6493395,0.35066044
103.jpg,cat,0.9749785,0.02502152
104.jpg,cat,0.79760075,0.20239927
105.jpg,dog,0.22202171,0.77797824
106.jpg,dog,0.29492548,0.7050745
107.jpg,cat,0.85036296,0.14963698
108.jpg,dog,0.3353381,0.66466194
109.jpg,cat,0.6304488,0.3695512
110.jpg,dog,1.3379581e-05,0.99998665
111.jpg,dog,0.117441155,0.8825588
112.jpg,cat,0.8906248,0.109375246
113.jpg,dog,0.001166953,0.998833
114.jpg,cat,0.9017075,0.098292544
115.jpg,cat,0.5208775,0.4791225
116.jpg,cat,0.98818666,0.011813328
117.jpg,cat,0.9966217,0.0033782544
118.jpg,dog,0.005130457,0.9948696
119.jpg,cat,0.6558142,0.3441859
120.jpg,dog,0.3997199,0.6002801
121.jpg,dog,0.03425233,0.96574765
122.jpg,cat,0.9459738,0.054026175
123.jpg,cat,0.6432385,0.3567615
124.jpg,cat,0.74680567,0.2531944
125.jpg,cat,0.98017395,0.019826028
126.jpg,cat,0.8433708,0.15662915
127.jpg,dog,0.451253,0.548747
128.jpg,cat,0.9962297,0.0037702932
129.jpg,dog,0.25268015,0.7473198
130.jpg,dog,0.33168724,0.6683127
131.jpg,dog,0.05064069,0.9493593
132.jpg,cat,0.7057958,0.29420412
133.jpg,dog,0.44076657,0.5592334
134.jpg,cat,0.9997123,0.00028764966
135.jpg,cat,0.76086843,0.23913154
136.jpg,cat,0.9568705,0.04312956
137.jpg,dog,0.015904892,0.98409516
138.jpg,cat,0.53761464,0.46238533
139.jpg,dog,0.37074226,0.6292577
140.jpg,cat,0.93388075,0.06611924
141.jpg,cat,0.7357776,0.2642224
142.jpg,cat,0.51907116,0.48092884
143.jpg,dog,3.617796e-09,1.0
